ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
6.174884306431656,193.02796027128704,23006.242223252262,8.098312326473618,340.2533541616699,297.1126211262145,13.47515848600733,78.32522668316622,3.623297792732569
7.036752103833548,229.6206162661838,19955.71054192327,7.608653347887742,285.43268138115815,491.880577999789,11.026909475617911,85.24187346441865,3.1137643063071057
4.736404607451753,203.276419833322,28698.72996489867,5.271367216524433,323.6836828929785,508.8203409236178,14.063139969281451,65.15518183260323,4.995601765994129
4.059431468029172,200.38307954578065,25770.00672165666,8.34212976694786,333.073545745888,414.157826023051,11.084834057503656,66.62248509808484,4.330321564154249
7.036752103833548,255.95359928258972,15097.024064230003,8.48242112016667,361.9714189267742,471.4774190350361,14.57093188862808,40.28729832241889,3.2279407989275133
9.540252240007296,224.0545823004423,31683.86459332765,11.09608644703562,315.35908503766194,493.83637899978135,19.093599143799903,81.39372182255684,3.3295038991199046
7.348611231182264,214.7158898636123,32742.187332658625,6.351029021740377,320.06510614791307,438.0443314251924,15.792574226200372,55.36645622106926,3.544537267623399
6.660461917426393,229.3393324433285,9632.730976373949,11.09608644703562,326.1570433481099,439.1213011349973,21.15799139785412,40.09669634637755,3.673135983203847
5.618064405909149,276.3928337208903,17281.97516841161,6.101083505101921,333.073545745888,399.47156628109417,12.2650015775136,81.58899245649904,2.8965469413044738
6.645657377741357,170.26971540321037,23432.109730480184,7.066565050078192,333.073545745888,513.364946339962,20.26467843539706,78.90088800230076,4.17065776273292
6.441766486400109,174.78184915433349,11306.261505354383,6.685755347769314,333.073545745888,544.3541824633705,17.109829253601788,89.12202589718484,3.682134341416014
9.004352169514855,222.4897832194207,16544.82750374654,6.12409517358475,333.073545745888,411.1936210517867,16.036914249606525,67.26466878240925,3.5278934709486345
5.296578803810236,220.0808324081126,39537.08646010253,9.232766061940334,322.4335918072037,393.3886032687506,10.583336152737274,58.80146948488685,3.9184698008316814
8.107500138616412,173.66467908014425,27277.57996373848,6.643620149461161,354.03729316839826,330.21151529066753,16.25700237078837,66.62248509808484,4.647800627368438
6.340027628047595,225.02814848907,44831.86987314956,5.809031561747345,363.0057551139804,435.5004570917772,11.385937266194787,80.67031136154645,3.6860013242472816
7.623499920279238,170.4275722621829,36267.26665797832,6.040735165120504,301.2190912104385,404.5013685428024,12.495657714341805,79.94611265933023,4.76499518416768
7.036752103833548,218.57354817585485,11724.62331510551,7.565406844549224,296.4305395160663,452.7276912662175,14.665703807731006,51.26182669313928,3.5613978299719125
6.646067269769524,197.22206643605605,16863.4387250849,6.793929249075523,333.073545745888,505.2959223501108,16.71236682474739,45.66041777842954,3.0539831208747548
6.109073311509666,191.75557141833468,26853.949493176107,9.064612799735334,312.2019838188006,375.54736167496,15.514032977701902,73.78968300991471,4.881101138250652
5.05727054567867,155.48772453275805,19003.963899014376,6.250893489724113,305.8497968115242,518.101816131548,15.772437979844312,97.19907686129426,4.432270873166642
6.960603501688507,201.7154524876896,11348.675997363987,4.297889825381638,333.073545745888,468.5913884755252,10.4905886425434,89.68619626951585,4.978820187753845
5.253907429487342,191.9820471074452,34793.85330591925,5.817404295782015,333.073545745888,395.7132588228637,12.570715176373485,54.968734389691285,3.488372513803507
8.618653849249895,257.5958830185617,11595.35498487888,6.399933250306357,333.073545745888,343.7400071993143,15.33116645974303,75.68740059969502,4.141341848770995
7.036752103833548,161.8264761362667,29299.1233527876,7.028796693518548,350.4309402970908,375.7807163877633,19.762576497699683,86.69845684819254,3.4975773906550995
7.036752103833548,209.8660948423143,20116.91110305269,6.941061732496098,370.3836938940177,338.95719825490977,11.34256197103224,51.15966920795002,3.619545637398924
7.116132606475939,204.0407822248909,25131.665278766144,5.402654753079641,292.3244034727039,424.00349933319154,12.83670966482913,55.40458672844602,3.915381677508523
7.721078493617457,208.43859260220216,17248.61874200274,7.6853697349708545,286.4035215485703,269.0136348220542,11.757348236756798,56.8845279970477,3.223951089800068
4.533399113632135,169.73522248715824,30301.856674397222,7.074906687460708,400.3224341668413,385.656123306354,17.06049096237797,70.29333870434283,3.188640741905024
9.065894193686976,164.67480268723185,20260.40369215635,7.58817501892342,304.56753698840583,408.9012696246163,10.17850005755463,84.72310655719829,4.2995025459430085
7.442023084023342,194.76387129742383,34565.70169026524,8.49334762370914,294.83621768880164,350.0851155438649,18.96201400930363,79.95832130270405,2.894651172139397
6.77977396685122,153.88630925684464,24415.07056444557,7.322671668758123,333.073545745888,459.87654964973336,14.78229043477404,93.9147017901516,2.729104523430528
8.257596524670312,208.404165637212,20109.02627037874,6.230581825397784,267.15795986167404,528.0686584836523,14.410778246134155,74.98493714472873,4.528574925440666
8.121253675568507,200.35369566559007,25412.70974190389,6.5476499906031735,314.09073780735025,411.9869872126813,12.419359196584992,59.76319385729495,4.428311682671342
5.143587480040672,180.3826185492308,32740.56466119368,7.988892566309927,328.43743041703715,389.24214752706166,13.94318281997812,66.62248509808484,3.0961644901713825
6.588207965322447,179.699151482952,35263.61239925808,7.445343062498885,333.073545745888,527.449342027736,16.149315171152125,81.50346990743404,3.972255856460901
7.745499128179053,168.35562378013276,14336.627521273336,5.2643100454838105,333.073545745888,421.4853341069264,7.496410135603583,67.62476659718729,4.043334781475608
7.036752103833548,192.74227526698428,32349.10237770703,8.750629518554229,272.08505722126057,581.9811911835134,13.583036092216505,64.43604613167355,3.952594441314252
7.394255556132569,207.96303844276807,29917.820209044952,7.816294444254865,333.073545745888,392.4966652745759,13.173426262726366,79.78043755763542,4.26319277247499
6.110022205951552,234.8009569625044,16663.53907369506,5.984536126094182,348.05521141913346,437.8921147266864,10.059522924967666,66.62248509808484,2.817780458184422
8.040144167343296,224.8634819797548,6879.764653372923,8.136930576288464,400.3224341668413,360.9576787634873,12.405913152097355,73.21799019374033,3.986459812349238
7.036752103833548,192.74227526698428,32349.10237770703,8.750629518554229,272.08505722126057,581.9811911835134,13.583036092216505,64.43604613167355,3.952594441314252
8.594217251084952,228.16090067796205,29706.234224271426,5.924459987446995,267.15795986167404,517.8446739686019,15.963751897871418,52.95002327155223,4.48954479397793
6.261110580253398,270.46617064471656,8572.421508507414,9.922076246517337,286.3275623696924,490.94265074565226,12.926434941642356,26.619225158022296,4.753018575157605
7.036752103833548,129.89057234567383,34415.853145873094,6.321928990361139,304.5352242338838,470.3291685421987,18.59940992382127,72.40363386888095,4.40558600033858
6.917858355091138,200.7055053333032,27651.60909872825,6.529774495645817,321.6964552079039,453.6375097340194,11.283386641171717,91.94218052267152,5.544167317192912
8.501711439023032,193.90890608507843,21289.17959340924,7.108190294038022,333.073545745888,393.17668125098567,13.643236218867967,61.12507973235428,5.612295662106835
7.6512942259202,200.7170513198393,11699.133549843924,6.648272780493369,349.25544481084484,420.8283621868532,18.863817480730177,52.90885102166161,3.2580416465868867
7.036752103833548,193.4002675486307,30630.75993917432,6.873568148176786,342.19323950474114,430.39560039453903,17.446818223391574,49.88365315949827,2.913048442998909
7.392084037518904,173.52877840044673,20185.67622897999,9.120931424656208,384.1172465899871,310.0748511865544,23.295426859188986,81.12954279825715,3.778458495607913
6.945224092344811,220.96004111995595,36438.31087570425,5.55166044710827,337.96389055440017,367.9979774352056,20.16073441639145,53.00772315532328,4.823082013933822
9.038326068974223,227.3576592862188,34353.839725198755,5.573277338729333,267.15795986167404,421.66448244657175,16.331421476287858,92.64338257359545,3.706265891722728
6.957433637931853,214.38013896465355,15007.421534208548,6.997160010542585,328.8187599960376,468.5550615423049,17.40726103994774,104.20710403163932,4.892050440191023
6.916825973221457,210.86043856058933,29263.55406898172,6.011610979169929,267.15795986167404,392.3635857582856,12.892210110530016,77.0797800059377,4.598622246118412
4.556656719060655,156.42294088267818,14400.71862855609,9.461285079679993,333.073545745888,483.7457161392814,7.897724428684114,54.91394345874514,4.392257324547549
7.893312711115429,220.3483202741255,14444.289598021453,8.037399953697514,300.1521720359129,339.066071471725,18.42363370432156,67.00909816601725,4.097360116401124
5.492155982957838,176.27140374150653,26422.097888905493,8.072933637567953,366.64476621156456,500.9387878651716,7.609797727014268,59.39678681320408,3.294129366085436
8.433290823974154,161.19528295802166,15904.243358955971,8.423765852502946,300.1190003614004,479.9959053293017,15.303754778234008,71.47850077419241,3.631542932175278
7.036752103833548,192.057661022839,25795.6936351192,6.11686336752183,318.92656404790614,509.0628334635237,13.939193244337332,84.31540019203419,3.789195950500151
6.9343105827538345,228.19447547612532,13901.644681098873,6.045502870155396,281.55211646037054,403.2150907193596,17.81190033928408,66.77933762259912,4.210975272536809
8.182103306174486,186.67049593504552,19642.394421052297,7.715135716723479,333.073545745888,370.3213952045733,11.521596685837835,55.49388160466937,4.605237762146883
6.886512603355119,211.45441737454087,35018.32560002627,6.067596893120425,333.073545745888,549.9970577707754,8.445127066272846,27.66317378269072,3.5997564926270806
7.347030355621346,199.6137207525292,19073.25959456154,5.766832204959284,336.9943348589987,413.2142304937184,12.482482392969985,56.794083968773165,4.297880700154986
5.153488640267044,117.12516037150483,19115.721861106693,9.29611401431356,333.06193936684105,457.8915324638539,17.4456560597402,77.59880400118683,3.749920564530525
7.678966888683202,205.47991835519747,7472.506480020473,7.181868527775382,333.073545745888,395.235784311772,7.918150337664485,76.37830906277955,3.7189815585763055
7.031684050645781,201.00210593103645,24510.50755840066,5.818273622676918,400.3224341668413,371.61639710329655,12.846818967375045,89.19243338354764,4.422182857407584
7.036752103833548,199.91801362570047,15335.511432930904,8.092377054691525,303.3271816401638,399.6054464673591,11.821736280989512,58.22229339817834,4.482459763675931
6.758656470581755,190.3372799418265,20666.453159471203,6.783660242388362,333.073545745888,484.6087110686154,9.784776715189537,86.69545110842313,2.743890221761156
7.036752103833548,217.36974600866083,17984.327439446446,8.59416288489055,333.073545745888,409.2207764785376,10.213779294934625,26.619225158022296,3.605154198874472
7.643578361999963,209.8608444373274,21885.503784437868,9.529227822171537,333.073545745888,337.6321732327212,8.863614187437292,63.64692149035233,3.762162859528624
7.347030355621346,199.6137207525292,19073.25959456154,5.766832204959284,336.9943348589987,413.2142304937184,12.482482392969985,56.794083968773165,4.297880700154986
7.278910903182803,135.25927247295698,22184.52703251262,7.156540539745273,357.9097951607645,480.143108594428,11.316001571498248,54.9439919588549,4.201577246628757
6.730427772496591,183.9152961822356,9258.767076148217,8.005172947231275,345.0719543705598,320.66786536144025,12.066807991437884,56.43748498919986,3.961942034758809
5.83610452509449,276.3928337208903,17711.487773748795,3.4581916819703147,400.16759862891433,456.7328619773303,17.552294113596417,72.05986579387582,3.738990829291201
6.962993545041664,206.81788714499308,24036.59382679381,7.691454199173904,356.63256146213405,552.2730552697684,8.574690965276375,88.62013892553354,4.760381754960567
6.538207172663557,214.9928660824678,12330.406567718495,7.300091677163146,389.817035687869,465.35266497958105,22.089401829204974,26.619225158022296,3.426266448712848
9.671796765490882,130.60836326298843,30220.612486408867,9.30914183245864,370.2948672726229,411.8813745180707,18.024005185338467,76.1597177250839,3.895103865877136
7.230845306553176,177.57480307423378,17864.689385537968,5.818229015846422,343.5933323950082,367.689991785902,19.912950169640908,59.30305301704904,5.622018080855884
8.896418988301798,222.25629288902,8870.902965942287,6.011342433002107,332.0026304057902,425.2268617079815,10.84773684727412,66.62248509808484,3.700945732714745
5.126762923351532,230.60375750846123,11983.869376336364,6.303356534249105,333.073545745888,402.883113121781,11.1689462210565,77.48821310275477,4.708658467526655
7.611609817181437,222.2522694745392,25063.68301331781,8.561123755060423,287.9481232044328,505.2654826373972,18.2737569562791,68.39541320826186,2.873261209549148
5.896432475240334,165.1356577675441,23022.16894532676,7.536805720810975,356.75619100725004,401.74092136204655,18.363572810707865,80.12474608825285,4.280792929244013
7.976900873677573,234.7793796452508,15360.8350680644,5.73602687789666,377.1781188796557,613.633547710373,14.191273810530902,48.91588146186728,4.7536079310394825
